log_name;drift_or_noise_id;drift_attribute;drift_sub_attribute;value
log_1.xes;drift_1;drift_id;na;1
log_1.xes;drift_1;drift_type;na;sudden
log_1.xes;drift_1;change_info_1;change_trace_index;[5]
log_1.xes;drift_1;change_info_1;change_type;sudden
log_1.xes;drift_1;change_info_1;process_tree_before;->('A','B')
log_1.xes;drift_2;drift_id;na;2
log_1.xes;drift_2;drift_type;na;sudden
log_1.xes;drift_2;change_info_1;change_trace_index;[9]
log_1.xes;drift_2;change_info_1;change_type;sudden
log_1.xes;drift_2;change_info_1;process_tree_before;->('A','C')
log_1.xes;drift_2;change_info_1;process_tree_after;->('A','D')
